imagePrefix,SampleName,dataCollectionPath,Acronym,dataCollectionNumber,numberOfImages,resolution,snapshot
PrtK-JBS-B4a,B4a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-B4a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-B4a/PrtK-JBS-B4a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-B4a/PrtK-JBS-B4a_1_2.snapshot.jpeg"
PrtK-JBS-D10a,D10a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-D10a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-D10a/PrtK-JBS-D10a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-D10a/PrtK-JBS-D10a_1_2.snapshot.jpeg"
PrtK-JBS-G1a,G1a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-G1a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-G1a/PrtK-JBS-G1a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-G1a/PrtK-JBS-G1a_1_2.snapshot.jpeg"
PrtK-JBS-D11a,D11a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-D11a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-D11a/PrtK-JBS-D11a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-D11a/PrtK-JBS-D11a_1_2.snapshot.jpeg"
PrtK-JBS-D8a,D8a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-D8a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-D8a/PrtK-JBS-D8a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-D8a/PrtK-JBS-D8a_1_2.snapshot.jpeg"
PrtK-JBS-E10a,E10a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-E10a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-E10a/PrtK-JBS-E10a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-E10a/PrtK-JBS-E10a_1_2.snapshot.jpeg"
PrtK-JBS-H11a,H11a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-H11a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-H11a/PrtK-JBS-H11a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-H11a/PrtK-JBS-H11a_1_2.snapshot.jpeg"
PrtK-JBS-E11a,E11a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-E11a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-E11a/PrtK-JBS-E11a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-E11a/PrtK-JBS-E11a_1_2.snapshot.jpeg"
PrtK-JBS-C12a,C12a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-C12a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-C12a/PrtK-JBS-C12a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-C12a/PrtK-JBS-C12a_1_2.snapshot.jpeg"
PrtK-JBS-B8a,B8a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-B8a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-B8a/PrtK-JBS-B8a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-B8a/PrtK-JBS-B8a_1_2.snapshot.jpeg"
PrtK-JBS-H6a,H6a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-H6a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-H6a/PrtK-JBS-H6a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-H6a/PrtK-JBS-H6a_1_2.snapshot.jpeg"
PrtK-JBS-H6a,H6a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-H6a,PrtK,2,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-H6a/PrtK-JBS-H6a_2_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-H6a/PrtK-JBS-H6a_2_2.snapshot.jpeg"
PrtK-JBS-H5a,H5a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-H5a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-H5a/PrtK-JBS-H5a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-H5a/PrtK-JBS-H5a_1_2.snapshot.jpeg"
PrtK-JBS-A9a,A9a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-A9a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-A9a/PrtK-JBS-A9a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-A9a/PrtK-JBS-A9a_1_2.snapshot.jpeg"
PrtK-JBS-C2a,C2a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-C2a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-C2a/PrtK-JBS-C2a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-C2a/PrtK-JBS-C2a_1_2.snapshot.jpeg"
PrtK-JBS-A2a,A2a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-A2a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-A2a/PrtK-JBS-A2a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-A2a/PrtK-JBS-A2a_1_2.snapshot.jpeg"
PrtK-JBS-C6a,C6a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-C6a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-C6a/PrtK-JBS-C6a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-C6a/PrtK-JBS-C6a_1_2.snapshot.jpeg"
PrtK-JBS-D4a,D4a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-D4a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-D4a/PrtK-JBS-D4a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-D4a/PrtK-JBS-D4a_1_2.snapshot.jpeg"
PrtK-JBS-G5a,G5a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-G5a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-G5a/PrtK-JBS-G5a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-G5a/PrtK-JBS-G5a_1_2.snapshot.jpeg"
PrtK-JBS-D2a,D2a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-D2a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-D2a/PrtK-JBS-D2a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-D2a/PrtK-JBS-D2a_1_2.snapshot.jpeg"
PrtK-JBS-G9a,G9a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-G9a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-G9a/PrtK-JBS-G9a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-G9a/PrtK-JBS-G9a_1_2.snapshot.jpeg"
PrtK-JBS-H9a,H9a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-H9a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-H9a/PrtK-JBS-H9a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-H9a/PrtK-JBS-H9a_1_2.snapshot.jpeg"
PrtK-JBS-H9a,H9a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-H9a,PrtK,2,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-H9a/PrtK-JBS-H9a_2_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-H9a/PrtK-JBS-H9a_2_2.snapshot.jpeg"
PrtK-JBS-B2a,B2a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-B2a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-B2a/PrtK-JBS-B2a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-B2a/PrtK-JBS-B2a_1_2.snapshot.jpeg"
PrtK-JBS-F8a,F8a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-F8a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-F8a/PrtK-JBS-F8a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-F8a/PrtK-JBS-F8a_1_2.snapshot.jpeg"
PrtK-JBS-D5a,D5a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-D5a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-D5a/PrtK-JBS-D5a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-D5a/PrtK-JBS-D5a_1_2.snapshot.jpeg"
PrtK-JBS-A5a,A5a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-A5a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-A5a/PrtK-JBS-A5a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-A5a/PrtK-JBS-A5a_1_2.snapshot.jpeg"
PrtK-JBS-A7a,A7a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-A7a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-A7a/PrtK-JBS-A7a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-A7a/PrtK-JBS-A7a_1_2.snapshot.jpeg"
PrtK-JBS-A6a,A6a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-A6a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-A6a/PrtK-JBS-A6a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-A6a/PrtK-JBS-A6a_1_2.snapshot.jpeg"
PrtK-JBS-D3a,D3a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-D3a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-D3a/PrtK-JBS-D3a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-D3a/PrtK-JBS-D3a_1_2.snapshot.jpeg"
PrtK-JBS-C9a,C9a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-C9a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-C9a/PrtK-JBS-C9a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-C9a/PrtK-JBS-C9a_1_2.snapshot.jpeg"
PrtK-JBS-F2a,F2a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-F2a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-F2a/PrtK-JBS-F2a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-F2a/PrtK-JBS-F2a_1_2.snapshot.jpeg"
PrtK-JBS-B6a,B6a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-B6a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-B6a/PrtK-JBS-B6a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-B6a/PrtK-JBS-B6a_1_2.snapshot.jpeg"
PrtK-JBS-C10a,C10a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-C10a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-C10a/PrtK-JBS-C10a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-C10a/PrtK-JBS-C10a_1_2.snapshot.jpeg"
PrtK-JBS-B5a,B5a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-B5a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-B5a/PrtK-JBS-B5a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-B5a/PrtK-JBS-B5a_1_2.snapshot.jpeg"
PrtK-JBS-C3a,C3a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-C3a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-C3a/PrtK-JBS-C3a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-C3a/PrtK-JBS-C3a_1_2.snapshot.jpeg"
PrtK-JBS-C7a,C7a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-C7a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-C7a/PrtK-JBS-C7a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-C7a/PrtK-JBS-C7a_1_2.snapshot.jpeg"
PrtK-JBS-E8a,E8a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-E8a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-E8a/PrtK-JBS-E8a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-E8a/PrtK-JBS-E8a_1_2.snapshot.jpeg"
PrtK-JBS-G2a,G2a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-G2a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-G2a/PrtK-JBS-G2a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-G2a/PrtK-JBS-G2a_1_2.snapshot.jpeg"
PrtK-JBS-C5a,C5a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-C5a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-C5a/PrtK-JBS-C5a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-C5a/PrtK-JBS-C5a_1_2.snapshot.jpeg"
PrtK-JBS-F4a,F4a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-F4a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-F4a/PrtK-JBS-F4a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-F4a/PrtK-JBS-F4a_1_2.snapshot.jpeg"
PrtK-JBS-D1a,D1a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-D1a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-D1a/PrtK-JBS-D1a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-D1a/PrtK-JBS-D1a_1_2.snapshot.jpeg"
PrtK-JBS-A1a,A1a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-A1a/,PrtK,2,3600,1.24,noSnapshots
PrtK-JBS-A1a,A1a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-A1a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-A1a/PrtK-JBS-A1a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-A1a/PrtK-JBS-A1a_1_2.snapshot.jpeg"
